Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Batiment;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Visibilité CV;PT-L1;PT-L2;B;PT-DIAM;PTRAY;Décalage de l'attachement en haut;Justification de l'attachement en haut;Connexion inférieure;Connexion supérieure;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur
1672454;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;35;-1,72499999999964;1,72499999999964;3,44999999999929;11,3188976377929;0;0;0;0;;1;1676548;1203;4;1673820,1673822,1674007,1677490;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Ef;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,344999999999924;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-Angle-00: 35;TPFI-POTEAU-BA-Angle-00;35;;;1623652;1;1883970;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3B;;;PT;;;;;0;TPFI_BA-PT;;;;A-1;;0;;0,35;0,35;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672456;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;35;-1,72499999999964;1,72499999999964;3,44999999999929;11,3188976377929;0;0;0;0;;2;1673882,1674093;1203;3;1673816,1674003,1677484;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Ed;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,324327999688157;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-Angle-00: 35;TPFI-POTEAU-BA-Angle-00;35;;;1623652;1;1883972;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3B;;;PT;;;;;0;TPFI_BA-PT;;;;A-1;;0;;0,35;0,35;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672458;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;35;-1,72499999999964;1,72499999999964;3,44999999999929;11,3188976377929;0;0;0;0;;2;1676507,1676548;1203;3;1673818,1674007,1674009;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Eb;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,344999999999931;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-Angle-00: 35;TPFI-POTEAU-BA-Angle-00;35;;;1623652;1;1883974;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3B;;;PT;;;;;0;TPFI_BA-PT;;;;A-1;;0;;0,35;0,35;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672460;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;35;-1,72499999999964;1,72499999999964;3,44999999999929;11,3188976377929;0;0;0;0;;1;1676548;1203;4;1673822,1674003,1674005,1677067;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5EZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,344999999999932;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+2;PH R+1;PH R+1;TPFI-POTEAU-BA-Angle-00: 35;TPFI-POTEAU-BA-Angle-00;35;;;1623652;1;1883976;1;;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3B;;;PT;;;;;0;TPFI_BA-PT;;;;A-1;;0;;0,35;0,35;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672462;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;PT S.SOL 25x45;-1,695;1,695;3,38999999999999;11,1220472440945;0;0;0;0;;1;1699941;1203;4;1677195,1677197,1677376,1677378;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5EX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,380624999997156;Aucun(e);Nouvelle construction;;;-1;-0,00000000000000392539334370667;-0,0200000000001687;PH SS1;PB SS1;PB SS1;TPFI-POTEAU-BA-RECT-00: PT S.SOL 25x45;TPFI-POTEAU-BA-RECT-00;PT S.SOL 25x45;;;1623662;1;1883982;1;;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH31;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672464;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;4;1673633,1677152,1761000,1772210;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5E$;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,755325000000047;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1883992;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672466;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;4;1673409,1673629,1673633,1772210;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Ez;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,755325000000047;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1884000;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672468;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;2;1673669,1676482;1203;3;1673772,1673786,1677149;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Ex;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,307049999960862;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-CARRE-00: 30;TPFI-POTEAU-BA-CARRE-00;30;;;1623628;1;1884054;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3Z;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,3;0,3;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672470;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;3;1673778,1677127,1677129;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Ev;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000115;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1884060;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672472;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;PT S.SOL 25x45;-1,695;1,695;3,38999999999999;11,1220472440945;0;0;0;0;;1;1699941;1203;4;1673250,1673480,1677197,1677376;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Et;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,380624999997156;Aucun(e);Nouvelle construction;;;-1;-0,00000000000000392539334370667;-0,0200000000001687;PH SS1;PB SS1;PB SS1;TPFI-POTEAU-BA-RECT-00: PT S.SOL 25x45;TPFI-POTEAU-BA-RECT-00;PT S.SOL 25x45;;;1623662;1;1884064;1;;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH31;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1672474;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;3;1677195,1759831,1759893;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5Er;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,351569999960843;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 30;TPFI-POTEAU-BA-CARRE-00;30;;;1623628;1;1884068;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3Z;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,3;0,3;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673140;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;PT S.SOL 25x45;-1,695;1,695;3,38999999999999;11,1220472440945;0;0;0;0;;2;1677429,1699941;1203;5;1677191,1677195,1677237,1677378,1677380;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh54R;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,376124999997115;Aucun(e);Nouvelle construction;;;-1;-0,00000000000000392539334370667;-0,0200000000001687;PH SS1;PB SS1;PB SS1;TPFI-POTEAU-BA-RECT-00: PT S.SOL 25x45;TPFI-POTEAU-BA-RECT-00;PT S.SOL 25x45;;;1623662;1;1897528;1;;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH31;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673254;GO;RELEVE;INTERIEUR;BANCHE;25x45;-0,35;0,35;0,7;2,29658792650919;0;0;0;0;;1;1699941;1203;2;1673250,1677376;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5w9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0701249999673479;Aucun(e);Nouvelle construction;;;-1;-0,0200000000001687;-0,720000000000169;PB SS1;PB SS1;PB SS1;TPFI-POTEAU-BA-RECT-00: 25x45;TPFI-POTEAU-BA-RECT-00;25x45;;;1623614;1;1901806;1;;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2H;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673258;GO;RELEVE;INTERIEUR;BANCHE;25x45;-0,35;0,35;0,7;2,29658792650919;0;0;0;0;;1;1699941;1203;2;1677376,1677378;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5w5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0701249999673466;Aucun(e);Nouvelle construction;;;-1;-0,0200000000001687;-0,720000000000169;PB SS1;PB SS1;PB SS1;TPFI-POTEAU-BA-RECT-00: 25x45;TPFI-POTEAU-BA-RECT-00;25x45;;;1623614;1;1902267;1;;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2H;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673641;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;4;1673435,1677223,1760900,1760928;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5y6;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,75532500000005;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1929032;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673760;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30;-1,72500000000027;1,72500000000027;3,45000000000053;11,3188976377985;0;0;0;0;;2;1673669,1676482;1203;2;1673764,1677149;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5oF;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,307049999960839;Aucun(e);Nouvelle construction;;;-1;0;-0,000000000000450472725788131;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-CARRE-00: 30;TPFI-POTEAU-BA-CARRE-00;30;;;1623628;1;1942064;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3Z;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,3;0,3;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673794;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;2;1673776,1677127;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5pj;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000115;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1943627;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673935;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,61000000000027;1,61000000000027;3,22000000000053;11,318897637797;0;0;0;0;;2;1673669,1673882;1203;2;1677091,1677093;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5nW;1;;;Enrobage d'armature 1 <25 mm>;-1;0,652050000000115;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1958536;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1673941;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45x45;-1,86500000000014;1,86500000000014;3,73000000000028;12,9921259842529;0;0;0;0;;1;1673669;1203;2;1673629,1677201;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh5nw;1;;;Enrobage d'armature 1 <25 mm>;-1;0,755325000000052;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 45x45;TPFI-POTEAU-BA-RECT-00;45x45;;;1623542;1;1958745;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDP;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1675350;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20x40;-1,28500000000001;1,28500000000001;2,57000000000002;9,15354330708669;0;0;0;0;;2;1675281,1675636;1203;2;1678355,1678357;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh4Rv;1;;;Enrobage d'armature 1 <25 mm>;-1;0,205600000000003;Aucun(e);Nouvelle construction;;;-1;-0,000000000000119868315273664;0,0199999999999102;PH R+5;PH R+4;PH R+4;TPFI-POTEAU-BA-RECT-00: 20x40;TPFI-POTEAU-BA-RECT-00;20x40;;;1623467;1;1993211;1;;R+5;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHC4;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1675674;GO;POTEAU ANGLE;EXTERIEUR;PREFA USINE;55;-1,39499999999999;1,39499999999999;2,78999999999999;9,15354330708657;0;0;0;0;;2;1675636,1676721;1203;4;1675364,1675705,1676797,1676853;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh4Sr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,502200000000004;Aucun(e);Nouvelle construction;;;-1;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+6;PH R+5;PH R+5;TPFI-POTEAU-BA-Angle-00: 55;TPFI-POTEAU-BA-Angle-00;55;;;1623649;1;2004466;1;;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3E;;;PT;;;;;0;TPFI_BA-PT;;;;A-1;;0;;0,55;0,55;0,55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1675678;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20x40;-1,28499999999999;1,28499999999999;2,56999999999999;9,15354330708657;0;0;0;0;;2;1675636,1676009;1203;2;1676807,1676809;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh4Sn;1;;;Enrobage d'armature 1 <25 mm>;-1;0,205600000000004;Aucun(e);Nouvelle construction;;;-1;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+6;PH R+5;PH R+5;TPFI-POTEAU-BA-RECT-00: 20x40;TPFI-POTEAU-BA-RECT-00;20x40;;;1623467;1;2005020;1;;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHC4;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1676054;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;20x40;-1,39500000000002;1,39500000000002;2,79000000000004;9,15354330708675;0;0;1;0;;1;1676009;1203;2;1676755,1676759;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh4Mv;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,223200000000006;Aucun(e);Nouvelle construction;;;-1;0;-0,0000000000000852165671361149;PH R+7;PH R+6;PH R+6;TPFI-POTEAU-BA-RECT-00: 20x40;TPFI-POTEAU-BA-RECT-00;20x40;;;1623467;1;2011077;1;;R+7;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHC4;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,2;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1676773;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;85x20;-1,39499999999999;1,39499999999999;2,78999999999999;9,15354330708657;0;0;0;0;;2;1675636,1676721;1203;2;1676797,1676853;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh4DA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,44217500002925;Aucun(e);Nouvelle construction;;;-1;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+6;PH R+5;PH R+5;TPFI-POTEAU-BA-RECT-00: 85x20;TPFI-POTEAU-BA-RECT-00;85x20;;;1623550;1;2088367;1;;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDH;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,85;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1676775;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;85x20;-1,39499999999999;1,39499999999999;2,78999999999999;9,15354330708657;0;0;0;0;;1;1676721;1203;2;1676797,1676853;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh4D8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,4306100000001;Aucun(e);Nouvelle construction;;;-1;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+6;PH R+5;PH R+5;TPFI-POTEAU-BA-RECT-00: 85x20;TPFI-POTEAU-BA-RECT-00;85x20;;;1623550;1;2088369;1;;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDH;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,85;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1676777;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;85x20;-1,39499999999999;1,39499999999999;2,78999999999999;9,15354330708657;0;0;0;0;;2;1675636,1676721;1203;3;1676797,1676853,1678092;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh4D6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,443133975486394;Aucun(e);Nouvelle construction;;;-1;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+6;PH R+5;PH R+5;TPFI-POTEAU-BA-RECT-00: 85x20;TPFI-POTEAU-BA-RECT-00;85x20;;;1623550;1;2088371;1;;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDH;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,85;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1676779;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;85x20;-1,39499999999999;1,39499999999999;2,78999999999999;9,15354330708657;0;0;0;0;;1;1676721;1203;3;1676797,1676815,1676853;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh4D4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,474299999999992;Aucun(e);Nouvelle construction;;;-1;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+6;PH R+5;PH R+5;TPFI-POTEAU-BA-RECT-00: 85x20;TPFI-POTEAU-BA-RECT-00;85x20;;;1623550;1;2088373;1;;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDH;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,85;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1676781;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;85x20;-1,39499999999999;1,39499999999999;2,78999999999999;9,15354330708657;0;0;0;0;;1;1676721;1203;2;1676797,1676853;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh4D2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,474299999999992;Aucun(e);Nouvelle construction;;;-1;-0,0000000000000852165671361149;-0,000000000000119868315273664;PH R+6;PH R+5;PH R+5;TPFI-POTEAU-BA-RECT-00: 85x20;TPFI-POTEAU-BA-RECT-00;85x20;;;1623550;1;2088375;1;;R+6;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDH;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,85;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
