Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Type d'attachement de fin;Type d'attachement de début
1653473;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;1;1651007;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr_w;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0571999769906066;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;20,93;20,92;0;0;0;0;20,7;1,30000055697692;R+7;6;Niveau : R+7;1,47999929841843;1349992;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
1653479;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;1;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr_y;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0617970574966984;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;18,2;18,19;0;0;0;0;17,97;1,45826408322405;R+6;6;Niveau : R+6;1,51321358172191;1350338;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
1653480;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr_p;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,057199969130411;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;18,2;18,19;0;0;0;0;17,97;1,29999929841843;R+6;6;Niveau : R+6;1,47999929841842;1350340;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
1653545;;;;;60x17;213,915;214,085;0,169999999999996;0,169999999999987;1;0;;0;;False;False;0;0;;0;;;0;-0,06;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrvo;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,307013001213302;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x17;Poutre rectangulaire - Béton;60x17;;;1628272;15,35;15,29;0;0;0;0;15,12;3,28871949385902;R+5;6;Niveau : R+5;3,2091801036622;1353016;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqh;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,17;0,6;;
1653547;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;1;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrvm;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0622703699213413;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;15,35;15,34;0;0;0;0;15,12;1,45826408322405;R+5;6;Niveau : R+5;1,51321358172191;1353019;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
1653548;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;1;1652523;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrvt;0;25 mm <25 mm>;25 mm <25 mm>;;-1;0,0571999691304096;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;15,35;15,34;0;0;0;0;15,12;1,29999929841843;R+5;6;Niveau : R+5;1,47999929841842;1353021;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
1653549;;;;;18x23;213,885;214,115;0,229999999999982;0,22999999999999;0;0;;1;1651185;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrvs;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,107640048772197;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x23;Poutre rectangulaire - Béton;18x23;;;1628217;15,35;15,34;0;0;0;0;15,11;2,60000117807266;R+5;6;Niveau : R+5;2,81000117411386;1353149;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrY;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,23;0,18;;
1653573;;;;;18x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMruU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,102960046651695;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x22;Poutre rectangulaire - Béton;18x22;;;1628167;18,2;18,19;0;0;0;0;17,97;2,60000117807301;R+6;6;Niveau : R+6;2,69000117807266;1354196;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrS;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,18;;
1653575;;;;;60x17;213,915;214,085;0,169999999999996;0,169999999999987;1;0;;0;;False;False;0;0;;0;;;0;-0,06;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMruS;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,307013001213302;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x17;Poutre rectangulaire - Béton;60x17;;;1628272;12,62;12,56;0;0;0;0;12,39;3,28871949385903;R+4;6;Niveau : R+4;3,2091801036622;1354473;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqh;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,17;0,6;;
1653577;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;1;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMruI;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0622703699213413;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;12,62;12,61;0;0;0;0;12,39;1,45826408322405;R+4;6;Niveau : R+4;1,51321358172191;1354476;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
1653578;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;2;1651327,1652371;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMruH;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0571999493023198;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;12,62;12,61;0;0;0;0;12,39;1,29999929841843;R+4;6;Niveau : R+4;1,47999929841842;1354478;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
1653579;;;;;18x23;213,885;214,115;0,229999999999982;0,22999999999999;0;0;;1;1651306;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMruG;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,107640048772197;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x23;Poutre rectangulaire - Béton;18x23;;;1628217;12,62;12,61;0;0;0;0;12,38;2,60000117807266;R+4;6;Niveau : R+4;2,81000117411386;1354481;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrY;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,23;0,18;;
1653661;;;;;60x17;213,915;214,085;0,169999999999996;0,169999999999987;1;0;;0;;False;False;0;0;;0;;;0;-0,06;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrx6;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,307013001213302;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x17;Poutre rectangulaire - Béton;60x17;;;1628272;9,89;9,83000000000002;0;0;0;0;9,66000000000002;3,28871949385902;R+3;6;Niveau : R+3;3,2091801036622;1355798;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqh;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,17;0,6;;
1653663;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;1;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrx4;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0622703699213413;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;9,89;9,88000000000001;0;0;0;0;9,65999999999999;1,45826408322405;R+3;6;Niveau : R+3;1,51321358172191;1355801;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
1653664;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;2;1651577,1652417;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrxx;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0571999493023198;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;9,89;9,88000000000001;0;0;0;0;9,65999999999999;1,29999929841843;R+3;6;Niveau : R+3;1,47999929841842;1355803;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
1653665;;;;;18x23;213,885;214,115;0,229999999999982;0,22999999999999;0;0;;1;1651556;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrxw;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,107640048772197;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x23;Poutre rectangulaire - Béton;18x23;;;1628217;9,89;9,88000000000001;0;0;0;0;9,65000000000003;2,60000117807266;R+3;6;Niveau : R+3;2,81000117411387;1355806;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrY;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,23;0,18;;
1653667;;;;;18x40;213,8;214,2;0,399999999999978;0,400000000000063;0;0;;1;1651715;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrxu;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,152597949421026;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x40;Poutre rectangulaire - Béton;18x40;;;1627958;7,16;7,15;0;0;0;0;6,75000000000002;2,1194159641811;R+2;6;Niveau : R+2;2,31902432585127;1355816;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9j;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,4;0,18;;
1653669;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;1;1652433;False;False;0;0;;0;;;1;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrx_;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0622296799856682;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;7,16;7,15;0;0;0;0;6,92999999999998;1,45826408322405;R+2;6;Niveau : R+2;1,51321358172191;1355819;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
1653670;;;;;20x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;2;1651690,1652433;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrxz;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0571999493023198;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x22;Poutre rectangulaire - Béton;20x22;;;1628207;7,16;7,15;0;0;0;0;6,92999999999998;1,29999929841843;R+2;6;Niveau : R+2;1,47999929841842;1355821;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrq;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,2;;
1653671;;;;;18x23;213,885;214,115;0,229999999999982;0,22999999999999;1;0;;1;1651715;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrxy;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,107640048772197;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x23;Poutre rectangulaire - Béton;18x23;;;1628217;7,16;7,15;0;0;0;0;6,92000000000002;2,60000117807266;R+2;6;Niveau : R+2;2,81000117375424;1355824;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrY;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,23;0,18;;
1653685;;;;;18x22;213,89;214,11;0,220000000000019;0,219999999999999;1;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrxk;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,102960046651681;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x22;Poutre rectangulaire - Béton;18x22;;;1628167;24,53;24,53;0;0;0;0;24,31;2,60000117807266;R+8;6;Niveau : R+8;2,71000117997277;1357132;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrS;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,22;0,18;;
1653686;;;;;18x162;213,19;214,81;1,61999999999998;1,62000000000003;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrxj;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,466560218578834;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x162;Poutre rectangulaire - Béton;18x162;;;1628085;24,53;24,53;0;;0;0;22,91;1,60000075097564;R+8;6;;1,7;1357449;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBk;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;1,62;0,18;;
1653735;;;;;60x80;213,6;214,4;0,800000000000026;0,80000000000004;0;0;;3;1650100,1652035,1652906;False;False;0;1;1653788;0;;;1;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrwy;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,93739937083683;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x80;Poutre rectangulaire - Béton;60x80;;;1627977;0,000000000000450472725788131;0;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,800000000000026;4,96999829647823;RDC;6;Niveau : RDC;5,09499829647824;1371350;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8I;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,8;0,6;;
1653740;;;;;60x17;213,915;214,085;0,169999999999996;0,169999999999987;1;0;;0;;False;False;0;0;;0;;;1;-0,06;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrwt;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,311163331246253;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x17;Poutre rectangulaire - Béton;60x17;;;1628272;3,72999999999998;3,67;0;0;0;0;3,5;3,15061841454125;R+1;6;Niveau : R+1;3,145488989103;1383960;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqh;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,17;0,6;;
1653743;;;;;18x23;213,885;214,115;0,229999999999982;0,230000000000047;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrwq;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0538200486434895;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x23;Poutre rectangulaire - Béton;18x23;;;1628217;7,16;7,15;0;0;0;0;6,92000000000002;1,30000117496364;R+2;6;Niveau : R+2;1,3900011749633;1384842;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrY;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,23;0,18;;
1653749;;;;;60x17;213,915;214,085;0,169999999999996;0,169999999999987;1;0;;0;;False;False;0;0;;0;;;0;-0,06;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrwk;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,307013001213306;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 60x17;Poutre rectangulaire - Béton;60x17;;;1628272;7,16;7,10000000000001;0;0;0;0;6,93000000000002;3,28871949385902;R+2;6;Niveau : R+2;3,2091801036622;1385227;;;;;;0;35bRAQ0Hv7BvU_5sPsMhqh;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,17;0,6;;
1653751;;;;;18x40;213,8;214,2;0,399999999999978;0,400000000000063;0;0;;2;1651556,1651577;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrwi;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,152569729816163;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x40;Poutre rectangulaire - Béton;18x40;;;1627958;9,89;9,88000000000001;0;0;0;0;9,48000000000003;2,11902402522466;R+3;6;Niveau : R+3;2,31902432585127;1385264;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9j;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,4;0,18;;
1653755;;;;;18x23;213,885;214,115;0,229999999999982;0,230000000000047;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrwW;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0538200486434895;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x23;Poutre rectangulaire - Béton;18x23;;;1628217;9,89;9,88000000000001;0;0;0;0;9,65000000000003;1,30000117496364;R+3;6;Niveau : R+3;1,3900011749633;1385354;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrY;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,23;0,18;;
1653759;;;;;18x23;213,885;214,115;0,229999999999982;0,230000000000047;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrwa;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0538200486434895;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x23;Poutre rectangulaire - Béton;18x23;;;1628217;12,62;12,61;0;0;0;0;12,38;1,30000117496364;R+4;6;Niveau : R+4;1,3900011749633;1385460;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrY;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,23;0,18;;
1653761;;;;;18x40;213,8;214,2;0,399999999999978;0,400000000000063;0;0;;2;1651306,1651327;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbQ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,152569729816163;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x40;Poutre rectangulaire - Béton;18x40;;;1627958;12,62;12,61;0;0;0;0;12,21;2,11902402522466;R+4;6;Niveau : R+4;2,31902432585127;1385654;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9j;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,4;0,18;;
1653765;;;;;18x23;213,885;214,115;0,229999999999982;0,230000000000047;1;0;;0;;False;False;0;0;;0;;;0;-0,01;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrbU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0538200486434895;Aucun(e);Nouvelle construction;BN;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 18x23;Poutre rectangulaire - Béton;18x23;;;1628217;15,35;15,34;0;0;0;0;15,11;1,30000117496364;R+5;6;Niveau : R+5;1,3900011749633;1386164;;;;;;0;35bRAQ0Hv7BvU_5sPsMhrY;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,23;0,18;;
