Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;Marque centrale visible
1649817;;;;;BA-20 intérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqd2;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,46959908976446;12,3479954488224;Aucun(e);Nouvelle construction;Wall;3,57499867312609;Mur de base: BA-20 intérieur;Mur de base;BA-20 intérieur;;;1628003;0;1;1015049;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh8u;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;0;0,2;
1649818;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqd1;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,62993501932433;9,05519455180171;Aucun(e);Nouvelle construction;Wall;2,72999841160401;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1015209;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649819;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;True;0;4;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqd0;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,17895095077643;23,2163941709799;Aucun(e);Nouvelle construction;Wall;9,08999830057727;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1015267;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649822;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;True;0;5;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqd5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,14134879537296;23,0074933076272;Aucun(e);Nouvelle construction;Wall;9,25999804887097;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1015551;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649826;;;;;BA-15;3,21;0,15;3,70999999999999;6,91999999999999;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdv;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,18753059812788;21,2502039875191;Aucun(e);Nouvelle construction;Wall;6,6200012422178;Mur de base: BA-15;Mur de base;BA-15;;;1627879;0;1;1015740;5;1;0;0;-0,24;-0,0199999999999998;R+1;3,21;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEy;;;BA;;;Béton, C25/30;1;0,1;226665;0,1434034416826;6,97333333333333;;;0;0;0;;;;0;1;0,15;
1649827;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;7;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdu;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,36040895083574;48,3489998102674;Aucun(e);Nouvelle construction;Wall;19,2999999446845;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1016033;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649835;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;3;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdm;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,76319912853228;49,6550019776085;Aucun(e);Nouvelle construction;;17,5000005765623;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1016283;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649839;;;;;BA-20 extérieur;3,40999999999999;0,2;3,72999999999998;7,13999999999997;0;0;;0;;False;False;7;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdq;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,14679996109016;47,2809998054661;Aucun(e);Nouvelle construction;;19,299999942952;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1016584;5;1;0;0;-0,02;0;R+1;3,41000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649847;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdi;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,93264979204687;16,292498844705;Aucun(e);Nouvelle construction;;4,75999966317932;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1016707;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649848;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdZ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,82151779204687;15,675098844705;Aucun(e);Nouvelle construction;;4,75999966317933;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1016708;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649849;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;1;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdY;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,1519536156121;11,9552978645118;Aucun(e);Nouvelle construction;;4,19999937740871;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1016709;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649851;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdW;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,78428600026203;9,91270000145583;Aucun(e);Nouvelle construction;;2,80000000042446;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1016761;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649852;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdd;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,67315400026204;9,29530000145586;Aucun(e);Nouvelle construction;;2,80000000042446;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1016762;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649853;;;;;BA-18 extérieur;3,44999999999998;0,18;3,70999999999999;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqdc;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,993599975928601;5,51999986627006;Aucun(e);Nouvelle construction;;1,77999996123771;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1016789;5;1;0;0;0;-0,02;R+1;3,45000000000001;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649856;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcR;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,3029019596515;12,7938997758418;Aucun(e);Nouvelle construction;;3,82999993464777;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017074;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649857;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;1;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcQ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,60309969235906;20,0172205131061;Aucun(e);Nouvelle construction;;7,53000598049745;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017116;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649860;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcV;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,3029023436825;12,7939019093474;Aucun(e);Nouvelle construction;;3,74000055666106;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017381;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649861;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,30013291124023;12,778516173557;Aucun(e);Nouvelle construction;;4,35000471532277;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017382;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649862;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcT;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,65781692895168;3,65453849417604;Aucun(e);Nouvelle construction;;1,68995291375396;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017383;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649865;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcI;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,80899647753603;10,0499804307558;Aucun(e);Nouvelle construction;;2,93002344919997;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017386;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649866;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcH;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,314877457924211;1,74931921069008;Aucun(e);Nouvelle construction;;0,690005600784279;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017387;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649867;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcG;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,16468474753366;6,83107678993543;Aucun(e);Nouvelle construction;;2,73931856411321;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017460;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649868;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcN;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,33358422817692;7,40880127377793;Aucun(e);Nouvelle construction;;1,98000036957719;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1017461;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649869;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcM;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,09897199111856;6,10539995294273;Aucun(e);Nouvelle construction;;1,7799999856148;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1017462;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649870;;;;;BA-18 extérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcL;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,22245222523717;6,79140125496127;Aucun(e);Nouvelle construction;;1,98000036481565;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1017463;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1649871;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcK;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,2888895986785;7,16049777656441;Aucun(e);Nouvelle construction;;3,24999934998141;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017464;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649873;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;13;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcA;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;12,0984903965822;67,5744415220481;Aucun(e);Nouvelle construction;;26,8862762088363;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017468;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649879;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcC;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,185967472060204;1,3937585951446;Aucun(e);Nouvelle construction;;0,162816550227378;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017743;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649880;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;1;0;;0;;True;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqc3;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,226948289027797;1,62142980639521;Aucun(e);Nouvelle construction;;0,229192993642083;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1017970;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649883;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;3;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqc0;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,0504031297023;45,849005051367;Aucun(e);Nouvelle construction;;15,1000014748413;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1018238;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1649897;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqco;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,19832053947596;23,3240030017427;Aucun(e);Nouvelle construction;;6,81000087378681;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1018949;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649898;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcn;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,09897288525728;6,10540492173684;Aucun(e);Nouvelle construction;;1,78000143384721;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1018950;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649899;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcm;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,61141425048846;8,95230139861919;Aucun(e);Nouvelle construction;;2,61000040571493;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1018951;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649900;;;;;BA-18 intérieur;3,42999999999998;0,18;3,72999999999998;7,15999999999997;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqct;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;4,08718851006255;22,7066028383342;Aucun(e);Nouvelle construction;;6,81000082614586;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1018966;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1649901;;;;;BA-20 extérieur;3,42999999999998;0,2;3,72999999999998;7,15999999999997;0;0;;0;;False;False;8;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqcs;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;11,6706882155904;60,54303347931;Aucun(e);Nouvelle construction;;23,6322943119095;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1019016;5;1;0;0;0;0;R+1;3,43000000000002;Jusqu'au niveau: R+2;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
