Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Extension de fin;Extension de départ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Profondeur;Retombée Poutre (mm);Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;Bottom Level;CLASSE IFC;DETAIL 2D;Top Level;POUTRE LARGEUR;HAUTEUR POUTRE;LARGEUR POUTRE;poutre ht 2;Visible dans les nomenclatures;Etage;Bandeau;POUTRE EP;poutre L 2;poutre 2 largeurs;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;POUTRE TAG;NB. POUTRE;LONGRINE HT 2;poutre ht 3;hauteur 2;hauteur 3;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;FISA_CODE1;Group;Sub_Group;Réduction du joint d'extrémité;Réduction du joint de début;Type d'attachement de fin;Orientation;Plan de construction;Type d'attachement de début;Valeur de décalage de l'extrémité Z;Justification de l'extrémité Z;Valeur de décalage de l'extrémité Y;Justification de l'extrémité Y;Valeur de décalage Z de début;Justification Z de début;Valeur de décalage Y de début;Justification Y de début
7689961;;;;;Poutre Béton L1000 x H900 mm;7,20000000000026;8,10000000000026;0,899999999999999;0,899999999999999;0;1;7653488;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4ogwX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,107188712374;Aucun(e);Nouvelle construction;07;Béton;-1;;Poutre Rectangulaire: Poutre Béton L1000 x H900 mm;Poutre Rectangulaire;Poutre Béton L1000 x H900 mm;;;7041228;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,72999999999999;7,0103694605998;Plancher Haut SS1 (TZ);6;7,14119440046775;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;2CfzbyE7T5afnT$KAp0eME;;;;;;;;0;;;;;;;0;1;;;;;;;;;;;;;;;;;;
7690062;;;;;Poutre Béton L800 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7653488;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4ogy6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,80801282785408;Aucun(e);Nouvelle construction;08;Béton;-1;;Poutre Rectangulaire: Poutre Béton L800 x H800 mm;Poutre Rectangulaire;Poutre Béton L800 x H800 mm;;;35632;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;6,85002307531517;Plancher Haut SS1 (TZ);6;6,85002307531516;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblx;;;;;;;;0;;;;;;;0;0,8;;;;;;;;;;;;;;;;;;
7690161;;;;;Poutre Béton L1000 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7653488;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4og$v;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,76001603481747;Aucun(e);Nouvelle construction;09;Béton;-1;;Poutre Rectangulaire: Poutre Béton L1000 x H800 mm;Poutre Rectangulaire;Poutre Béton L1000 x H800 mm;;;7045408;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;6,85002307531517;Plancher Haut SS1 (TZ);6;6,85002307531516;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0THMmC2u52qvEZRPx9jyKs;;;;;;;;0;;;;;;;0;1;;;;;;;;;;;;;;;;;;
7690267;;;;;Poutre Béton L900 x H900 mm;7,20000000000026;8,10000000000026;0,899999999999999;0,899999999999999;0;1;7653488;0;;False;False;1;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4og1J;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,02069171728011;Aucun(e);Nouvelle construction;04;Béton;-1;;Poutre Rectangulaire: Poutre Béton L900 x H900 mm;Poutre Rectangulaire;Poutre Béton L900 x H900 mm;;;35634;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,72999999999999;4,97723056957614;Plancher Haut SS1 (TZ);6;5,31397239164452;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblv;;;;;;;;0;;;;;;;0;0,9;;;;;;;;;;;;;;;;;;
7690393;;;;;Poutre Béton L1200 x H900 mm;7,20000000000026;8,10000000000026;0,899999999999999;0,899999999999999;0;1;7653488;0;;False;False;0;0;;2;7324056,7324058;;1;0;0;0;2;0;;;Ossature;;;0;1q8bI6Tf5D89mfrJd4og3H;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,63438400400166;Aucun(e);Nouvelle construction;05;Béton;-1;;Poutre Rectangulaire Concrete: Poutre Béton L1200 x H900 mm;Poutre Rectangulaire Concrete;Poutre Béton L1200 x H900 mm;;;7692358;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,72999999999999;5,50000000000001;Plancher Haut SS1 (TZ);6;5,4999991576877;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0rLmwv2cT99eu3sw6uUxad;;;;;;;;0;;;;;;;0;1,2;;;;;;;;;;;;;;;;;;
7690526;;;;;Poutre Béton L900 x H900 mm;7,20000000000026;8,10000000000026;0,899999999999999;0,899999999999999;0;1;7653488;0;;False;False;1;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4og5M;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,25250000000015;Aucun(e);Nouvelle construction;06;Béton;-1;;Poutre Rectangulaire: Poutre Béton L900 x H900 mm;Poutre Rectangulaire;Poutre Béton L900 x H900 mm;;;35634;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,72999999999999;5,25000000000018;Plancher Haut SS1 (TZ);6;5,50000000000018;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblv;;;;;;;;0;;;;;;;0;0,9;;;;;;;;;;;;;;;;;;
7690572;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4og44;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,218498670706324;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,02999999999999;2,85991682156118;Plancher Haut SS1 (TZ);6;2,99385197842798;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;;;;;;;;;;;
7690672;;;;;Poutre Béton L800 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7653488;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4og7u;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,28233444424051;Aucun(e);Nouvelle construction;10;Béton;-1;;Poutre Rectangulaire: Poutre Béton L800 x H800 mm;Poutre Rectangulaire;Poutre Béton L800 x H800 mm;;;35632;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;5,14057079993685;Plancher Haut SS1 (TZ);6;6,00382060954071;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblx;;;;;;;;0;;;;;;;0;0,8;;;;;;;;;;;;;;;;;;
7690861;;;;;Poutre Béton L800 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7653488;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4og8b;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,42419397293843;Aucun(e);Nouvelle construction;11;Béton;-1;;Poutre Rectangulaire: Poutre Béton L800 x H800 mm;Poutre Rectangulaire;Poutre Béton L800 x H800 mm;;;35632;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;5,35030308271629;Plancher Haut SS1 (TZ);6;5,35030308271629;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblx;;;;;;;;0;;;;;;;0;0,8;;;;;;;;;;;;;;;;;;
7691011;;;;;Poutre Béton L700 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7653488;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4ogDB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,94016972632112;Aucun(e);Nouvelle construction;12;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H800 mm;Poutre Rectangulaire;Poutre Béton L700 x H800 mm;;;7689370;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;5,25030308271629;Plancher Haut SS1 (TZ);6;5,25030308271629;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4ogpI;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7691136;;;;;Poutre Béton L700 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7653488;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4ogF8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,86703950496398;Aucun(e);Nouvelle construction;15;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H800 mm;Poutre Rectangulaire;Poutre Béton L700 x H800 mm;;;7689370;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;5,17873300956456;Plancher Haut SS1 (TZ);6;5,3706004286262;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4ogpI;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7691222;;;;;Poutre Béton L700 x H500 mm;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;0;1;7653488;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1q8bI6Tf5D89mfrJd4ogEU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,35981189460132;Aucun(e);Nouvelle construction;16;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H500 mm;Poutre Rectangulaire;Poutre Béton L700 x H500 mm;;;7009012;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,32999999999999;3,88517684171807;Plancher Haut SS1 (TZ);6;3,88517684171807;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Fp38t3vbCgQP3x_0IBMgP;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7691286;;;;;Poutre Béton L800 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;2;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2oJlpWdSnEdBL1Iwq9WgMB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,42967037818325;Aucun(e);Nouvelle construction;14;Béton;-1;;Poutre Rectangulaire: Poutre Béton L800 x H800 mm;Poutre Rectangulaire;Poutre Béton L800 x H800 mm;;;35632;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;2,30440597274273;Plancher Haut SS1 (TZ);6;2,30440597274273;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblx;;;;;;;;0;;;;;;;0;0,8;;;;;0;;;;;;;;;;;;;
7691510;;;;;Poutre Béton L800 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;2;7653488,7653670;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2oJlpWdSnEdBL1Iwq9WgLh;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,36019397293843;Aucun(e);Nouvelle construction;13;Béton;-1;;Poutre Rectangulaire: Poutre Béton L800 x H800 mm;Poutre Rectangulaire;Poutre Béton L800 x H800 mm;;;35632;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;5,25030308271629;Plancher Haut SS1 (TZ);6;5,25030308271629;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblx;;;;;;;;0;;;;;;;0;0,8;;;;;;;;;;;;;;;;;;
7691774;;;;;Poutre Béton L900 x H900 mm;7,20000000000026;8,10000000000026;0,899999999999999;0,899999999999999;1;1;7652970;0;;False;False;2;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0rLmwv2cT99eu3sw6uUuIV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,8003822527662;Aucun(e);Nouvelle construction;17;Béton;-1;;Poutre Rectangulaire: Poutre Béton L900 x H900 mm;Poutre Rectangulaire;Poutre Béton L900 x H900 mm;;;35634;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,72999999999999;8,39553364539037;Plancher Haut SS1 (TZ);6;8,39553364539037;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblv;;;;;;;;0;;;;;;;0;0,9;;;;;;;;;;;;;;;;;;
7691848;;;;;Poutre Béton L900 x H900 mm;7,20000000000026;8,10000000000026;0,899999999999999;0,899999999999999;0;1;7652970;0;;False;False;2;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0rLmwv2cT99eu3sw6uUuSf;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,72237327141945;Aucun(e);Nouvelle construction;18;Béton;-1;;Poutre Rectangulaire: Poutre Béton L900 x H900 mm;Poutre Rectangulaire;Poutre Béton L900 x H900 mm;;;35634;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,72999999999999;5,83009045854254;Plancher Haut SS1 (TZ);6;5,92571764987621;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblv;;;;;;;;0;;;;;;;0;0,9;;;;;;;;;;;;;;;;;;
7691978;;;;;Poutre Béton L700 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7652970;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0rLmwv2cT99eu3sw6uUuUh;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,85659809499862;Aucun(e);Nouvelle construction;20;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H800 mm;Poutre Rectangulaire;Poutre Béton L700 x H800 mm;;;7689370;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;5,10106802678325;Plancher Haut SS1 (TZ);6;5,10106802678325;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4ogpI;;;;;;;;0;;;;;;;0;0,7;;;;;0;;4;;;;;;;;;;;
7692074;;;;;Poutre Béton L700 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7652970;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0rLmwv2cT99eu3sw6uUuPB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,80000000000005;Aucun(e);Nouvelle construction;21;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H800 mm;Poutre Rectangulaire;Poutre Béton L700 x H800 mm;;;7689370;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;5,00000000000009;Plancher Haut SS1 (TZ);6;5,0000000000001;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4ogpI;;;;;;;;0;;;;;;;0;0,7;;;;;0;;4;;;;;;;;;;;
7692119;;;;;Poutre Béton L700 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7652970;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0rLmwv2cT99eu3sw6uUuOs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,53359811606937;Aucun(e);Nouvelle construction;19;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H800 mm;Poutre Rectangulaire;Poutre Béton L700 x H800 mm;;;7689370;-1,85999999999999;-1,82999999999999;0;0,0299999999999997;0,0299999999999997;-2,62999999999999;4,52428235012388;Plancher Haut SS1 (TZ);6;5,0000000000001;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4ogpI;;;;;;;;0;;;;;;;0;0,7;;;;;;;;;;;;;;;;;;
7692184;;;;;Poutre Béton L700 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7652970;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0rLmwv2cT99eu3sw6uUuRv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,40800000000004;Aucun(e);Nouvelle construction;23;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H800 mm;Poutre Rectangulaire;Poutre Béton L700 x H800 mm;;;7689370;-1,85999999999999;-1,83;0;0,0299999999999975;0,0299999999999975;-2,63;4,30000000000008;Plancher Haut SS1 (TZ);6;4,30000000000007;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4ogpI;;;;;;;;0;;;;;;;0;0,7;;;;;0;;;;;;;;;;;;;
7692306;;;;;Poutre Béton L1200 x H900 mm;7,31500000000026;7,98500000000026;0,899999999999999;0,669999999999999;0;0;;1;7652970;False;False;0;0;;1;7324076;;1;0;0;0;2;0;;;Ossature;;;0;0rLmwv2cT99eu3sw6uUxbp;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;4,31346067725247;Aucun(e);Nouvelle construction;24;Béton;-1;;Poutre Rectangulaire Concrete: Poutre Béton L1200 x H900 mm;Poutre Rectangulaire Concrete;Poutre Béton L1200 x H900 mm;;;7692358;-1,85999999999999;-1,83;0;0,0299999999999975;0,0299999999999975;-2,72999999999999;5,36500084235382;Plancher Haut SS1 (TZ);6;5,36500084235382;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0rLmwv2cT99eu3sw6uUxad;;;;;;;;0;;;;;;;0;1,2;;;;;;;4;;;;;;;;;;;
7692439;;;;;Poutre Béton L700 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7652970;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0rLmwv2cT99eu3sw6uUxds;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,3519995282818;Aucun(e);Nouvelle construction;25;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H800 mm;Poutre Rectangulaire;Poutre Béton L700 x H800 mm;;;7689370;-1,85999999999999;-1,83;0;0,0299999999999975;0,0299999999999975;-2,63;4,19999915764608;Plancher Haut SS1 (TZ);6;4,19999915764608;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1q8bI6Tf5D89mfrJd4ogpI;;;;;;;;0;;;;;;;0;0,7;;;;;0;;;;;;;;;;;;;
7692488;;;;;Poutre Béton L700 x H700 mm;7,30000000000026;8,00000000000026;0,7;0,700000000000001;0;1;7652970;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0rLmwv2cT99eu3sw6uUxcf;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,43039999999989;Aucun(e);Nouvelle construction;22;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H700 mm;Poutre Rectangulaire;Poutre Béton L700 x H700 mm;;;35630;-1,85999999999999;-1,82999999999999;0;0,0299999999999975;0,0299999999999975;-2,52999999999999;5,85999999999978;Plancher Haut SS1 (TZ);6;5,85999999999978;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblb;;;;;;;;0;;;;;;;0;0,7;;;;;0;;;;;;;;;;;;;
7692971;;;;;Poutre Béton L1000 x H390 mm;7,45500000000026;7,84500000000026;0,389999999999998;0,390000000000001;0;1;7654309;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1zG63ZreL32OdgWNKFWVGq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,87199999999999;Aucun(e);Nouvelle construction;26;Béton;-1;;Poutre Rectangulaire: Poutre Béton L1000 x H390 mm;Poutre Rectangulaire;Poutre Béton L1000 x H390 mm;;;7693019;-1,85999999999999;-2,37999999999999;0;-0,520000000000001;-0,520000000000001;-2,76999999999999;4,79999999999998;Plancher Haut SS1 (TZ);6;4,79999999999998;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1zG63ZreL32OdgWNKFWVH4;;;;;;;;0;;;;;;;0;1;;;;;0;;;;;;;;;;;;;
7695002;;;;;Poutre Béton L700 x H500 mm;7,40000000000026;7,90000000000026;0,499999999999999;0,499999999999999;0;2;7307975,7644632;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1de5syKjb1OhV8fiqp802P;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,67999999999999;Aucun(e);Nouvelle construction;27;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H500 mm;Poutre Rectangulaire;Poutre Béton L700 x H500 mm;;;7009012;-1,85999999999999;-3,08;0;-1,22;-1,22;-3,58;4,79999999999999;Plancher Haut SS1 (TZ);6;4,79999999999998;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Fp38t3vbCgQP3x_0IBMgP;;;;;;;;0;;;;;;;0;0,7;;;;;0;;;;;;;;;;;;;
