Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact Niveau Inférieur;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;Niveau;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;VPP HATCH;TEXTE-ETIQUETTE DES MURS;EnvironmentalClass;FireRating;LifeCycleEnvironmentalLoad;FireResistanceRating;IsCombustible;IsExternal;LoadBearing;Tag;As(mur);PREMURS;Fonction;Visible dans les nomenclatures;Etage;PARPAIN 150;EPAISSEUR DE MURS;NameOverride;TOP ELEVATION MUR;VOILE TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;IfcExportType;FISA_CODE1;Renovation Status;ServiceLife;AcousticRating;Combustible;ThermalTransmittance;Group;Sub_Group;Marque centrale visible
7348024;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWONg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,6063200000001;10,0395000000006;Aucun(e);Nouvelle construction;;3,71750000000004;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7348037;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOMN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,85136000000014;11,5710000000008;Aucun(e);Nouvelle construction;;5,05500000000006;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7348065;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOMp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,45011040000025;17,2505520000013;Aucun(e);Nouvelle construction;;6,42020000000015;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7348093;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOMl;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,65499745713756;10,3437341071099;Aucun(e);Nouvelle construction;;3,82772974895266;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7348121;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOLB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,20636682142204;21,0318341071104;Aucun(e);Nouvelle construction;;7,79022974895268;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7348134;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;4;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOLq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,3166400000004;26,9790000000023;Aucun(e);Nouvelle construction;;15,8000000000001;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7348147;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOLX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,44458145713764;21,5286341071105;Aucun(e);Nouvelle construction;;7,79022974895268;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7348162;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;2;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOKG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,23059200000016;7,69120000000098;Aucun(e);Nouvelle construction;;5,96000000000006;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7348175;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOKT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,48864000000017;21,8040000000013;Aucun(e);Nouvelle construction;;7,90000000000017;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7348203;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOKv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,90352000000012;14,5176000000008;Aucun(e);Nouvelle construction;;5,24000000000012;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7348216;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWOKg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,90352000000012;14,5176000000007;Aucun(e);Nouvelle construction;;5,24000000000001;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7348229;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2s4lf02Gf4F8ozdSGkWRhN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,88783999999948;11,7989999999967;Aucun(e);Nouvelle construction;;4,3549999999987;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7348254;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C33;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,964896000000126;6,03060000000077;Aucun(e);Nouvelle construction;;2,28500000000017;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7348348;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,76000000000014;0,16;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C2X;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,745152000000078;4,65720000000054;Aucun(e);Nouvelle construction;;2,47000000000007;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7348419;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C0U;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,18662864000018;23,259048000001;Aucun(e);Nouvelle construction;;9,3797999999999;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7348433;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C0C;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,9162378607203;10,6457658928904;Aucun(e);Nouvelle construction;;4,63977025104702;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7348448;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C0z;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,11022284631246;11,7234602572913;Aucun(e);Nouvelle construction;;5,03023922365601;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7348461;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C0m;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,876852000000034;4,87140000000019;Aucun(e);Nouvelle construction;;1,85499999999999;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7348489;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C7K;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,33652800000005;1,86960000000028;Aucun(e);Nouvelle construction;;1,47999999999998;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7348502;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C7B;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,50895884631243;13,9386602572911;Aucun(e);Nouvelle construction;;5,05023922365595;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7348517;GO;MUR;INTERIEUR;BANCHE;Mur Béton 180 mm;2,76000000000014;0,18;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C7u;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,983664000000037;5,4648000000002;Aucun(e);Nouvelle construction;;2,16999999999997;Mur de base: Mur Béton 180 mm;Mur de base;Mur Béton 180 mm;;;28603;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lsG;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,18;;;;;0;;0;0;;;
7348530;GO;MUR;INTERIEUR;PREMUR;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C7l;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,910932051457852;4,55466025728931;Aucun(e);Nouvelle construction;;1,46023922365545;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7348543;GO;MUR;INTERIEUR;PREMUR;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C7Y;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,552000000000026;2,76000000000013;Aucun(e);Nouvelle construction;;1,00000000000001;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7348558;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C6J;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,552000000000026;2,76000000000013;Aucun(e);Nouvelle construction;;1,00000000000001;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7348579;GO;MUR;INTERIEUR;PREMUR;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C6_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,690132051457843;3,45066025728925;Aucun(e);Nouvelle construction;;1,45023922365546;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7348594;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C6l;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,24112000000012;11,2056000000006;Aucun(e);Nouvelle construction;;4,24000000000002;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7348615;GO;MUR;INTERIEUR;PREMUR;Mur Béton 200 mm;2,76000000000014;0,2;3,77999999999997;6,54000000000011;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;2IcHIErCLAC94xmR125C5Q;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,993600000005355;4,96800000002683;Aucun(e);Nouvelle construction;;1,80000000000963;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;0;0;0;Plancher Haut R+1;2,76000000000013;Jusqu'au niveau: Plancher Haut R+2;1;R+1;0;0;0;0;0;;;;;0;;0;0;R+2;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
