Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Pente (%);Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;Objet de la vue;IFC Classe;ZONE;Finish Level;CLASSE IFC;DETAIL 2D;Visible dans les nomenclatures;Etage;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;IfcExportAs;Epaisseur Dalle;FISA_CODE1;Condition de bord incurvé
8028467;GO;RAMPE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;True;;Sols;;;0;04D_MjUSTD6OkRBd16U6po;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,92290788794567;14,6145394397284;Aucun(e);Nouvelle construction;;0;Plancher Haut SS2 (TZ);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;15,9608069067495;0;0,2;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;0
8082940;GO;RAMPE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;2;7258474,7258489;0;;1;0;;1;7317359;0;0;;0;;0;False;;;Sols;;;0;0DktymB9X8QvNmdhNkq96b;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;5,1435492666621;26,4802884005706;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;24,4697639633254;0;0,2;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8100134;GO;PLANCHER;COURANT;COULE EN PLACE;Dalle Béton 200 mm;5;11;7258103,7258185,7258374,7258387,7258474,7258534,7258716,7302544,7322516,7322674,7323259;0;;19;0;;1;7289132;4;10;7259001,7259218,7259235,7259250,7259342,7259359,7259374,7259404,7259419,7259472;0;;0;False;True;;Sols;;;0;1FnKTMMqfEZfEqtXRuI$Yj;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;167,271188009903;836,355940049516;Aucun(e);Nouvelle construction;;0;Plancher Haut SS2 (TZ);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;195,587898146408;0;0,2;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;0
8547731;GO;;;;Dalle Béton 200 mm;0;4;8613661,8613663,8613667,8613671;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0zga_xgAbFiuqi4k0wno$o;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,195999999999999;0,979999999999995;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;3,95999999999999;-0,520000000000007;0,2;0;68,0600000000002;68,2600000000002;0,2;-6,78999999999974;-6,58999999999974;-6,58999999999974;-6,78999999999974;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8549033;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;4;0;;0;;6;0;;0;;0;1;7308925;0;;0;False;True;;Sols;;;0;3zsXorgTD7UP_AQSqVnjmT;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;35,6758514007879;178,379257003939;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;74,0364561827447;0;0,2;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;BAT L1-L2;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;0
8549388;GO;;;;Dalle Béton 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3zsXorgTD7UP_AQSqVnjgu;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0719999999999999;0,359999999999999;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;2,4;-0,63;0,2;0;67,9500000000002;68,1500000000002;0,2;-6,89999999999973;-6,69999999999973;-6,69999999999973;-6,89999999999973;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8554922;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;4;0;;0;;7;0;;1;7825677;0;2;7308667,7308870;0;;0;False;True;;Sols;;;0;3_0SvvJq9DQgVNl2S9$mrf;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;43,1480035691694;215,740017845847;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;61,1429200113763;0;0,2;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;0
8555922;GO;;;;Dalle Béton 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3GpXTff4v0bRO2fkBo6hiZ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0719999999999999;0,359999999999999;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;2,4;-0,746999999999999;0,2;0;67,8330000000002;68,0330000000003;0,2;-7,01699999999973;-6,81699999999973;-6,81699999999973;-7,01699999999973;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8556264;GO;;;;Dalle Béton 200 mm;0;2;8633147,8633167;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3GpXTff4v0bRO2fkBo6hXP;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,200000000000001;1;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;4,00000000000001;-0,269999999999999;0,2;0;68,3100000000002;68,5100000000002;0,2;-6,53999999999973;-6,33999999999973;-6,33999999999973;-6,53999999999973;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8602782;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 250 mm;16;16;7258103,7258316,7258329,7258344,7258359,7258474,8207518,8207519,8207854,8207987,8635960,8648394,8669915,8670107,8670242,8670329;0;;24;0;;1;8821908;0;11;7259001,7259218,7259235,7259250,7259269,7259327,7259374,7259404,7259419,7259487,7259502;0;;0;False;True;;Sols;;;0;3R9ltC5iTBTew3rujsAJIg;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;207,933726611439;831,734906445756;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 250 mm;Sol;Dalle Béton 250 mm;;;30499;1;201,441776203854;0;0,25;0;0;0;0;0;0;0;0;;1;0;0;0;0;0;0;;BAT L3-L4;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1JG;;;;;;;1;0,1;0;0;0;;;0;;0,25;;0;0;;0;;0
8613536;GO;;;;Dalle Béton 200 mm;0;2;8612865,8613225;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2x3lHdlwD0YR305ufiWP$$;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,200000000000017;1,00000000000009;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;4,00000000000017;-1,04399999999999;0,2;0;66,2860000000003;66,4860000000003;0,2;-8,56399999999972;-8,36399999999972;-8,36399999999972;-8,56399999999972;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8623757;GO;;;;Dalle Béton 200 mm;0;4;8624099,8624100,8624101,8624102;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;28Frhgtu1DcvS4IPt6FES4;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,200000000000017;1,00000000000009;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;4,00000000000017;-0,537999999999995;0,2;0;66,7920000000002;66,9920000000002;0,2;-8,05799999999973;-7,85799999999973;-7,85799999999973;-8,05799999999973;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8624766;GO;;;;Dalle Béton 200 mm;0;4;8625209,8625210,8625211,8625212;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;28Frhgtu1DcvS4IPt6FElt;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,200000000000016;1,00000000000008;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;4,00000000000016;-0,63599999999999;0,2;0;66,6940000000003;66,8940000000002;0,2;-8,15599999999972;-7,95599999999972;-7,95599999999972;-8,15599999999972;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8635599;GO;;;;Dalle Béton 200 mm;0;4;8635957,8635958,8635959,8635960;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1gFZ$8IbL3ye30KmtVO5Vp;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,200000000000016;1,00000000000008;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;4,00000000000016;-0,733999999999993;0,2;0;66,5960000000002;66,7960000000003;0,2;-8,25399999999972;-8,05399999999972;-8,05399999999972;-8,25399999999972;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8648176;GO;;;;Dalle Béton 200 mm;0;4;8648343,8648394,8648474,8648513;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1gFZ$8IbL3ye30KmtVO6RC;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,200000000000017;1,00000000000008;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;4,00000000000017;-0,889000000000002;0,2;0;66,4410000000002;66,6410000000002;0,2;-8,40899999999973;-8,20899999999973;-8,20899999999973;-8,40899999999973;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8651085;GO;;;;Dalle Béton 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1jTT0nw119re6Y5BJIzsGr;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,200000000000017;1,00000000000009;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;4,00000000000017;-1,158;0,2;0;66,1720000000002;66,3720000000003;0,2;-8,67799999999973;-8,47799999999973;-8,47799999999973;-8,67799999999973;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8651103;GO;;;;Dalle Béton 200 mm;0;2;8825173,8825310;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1jTT0nw119re6Y5BJIzsGd;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,200000000000017;1,00000000000009;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;4,00000000000017;-1,23127499999999;0,2;0;66,0987250000003;66,2987250000002;0,2;-8,75127499999972;-8,55127499999973;-8,55127499999973;-8,75127499999972;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8651121;GO;;;;Dalle Béton 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1jTT0nw119re6Y5BJIzsG9;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,200000000000017;1,00000000000009;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;4,00000000000017;-1,27466397002341;0,2;0;66,0553360299768;66,2553360299768;0,2;-8,79466397002314;-8,59466397002314;-8,59466397002314;-8,79466397002314;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8667737;GO;DALLE PORTEE;FOSSE;COULE EN PLACE;Dalle Béton 200 mm;0;2;8670242,8670329;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;3$IYiYwYP41ON7RAIdTtU7;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,861800000000002;4,30900000000001;Aucun(e);Nouvelle construction;;0;Plancher Bas SS2 (BAT L3-L4);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;8,66000000000001;-2,35299999999999;0,2;0;64,9770000000003;65,1770000000002;0,2;-9,87299999999972;-9,67299999999972;-9,67299999999972;-9,87299999999972;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
8677350;GO;DALLE PORTEE;COURANT;COULE EN PLACE;Dalle Béton 200 mm;0;1;8674390;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0bekzZn8fFkv$WqDd67SDz;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;12,2985510767768;61,4927981481518;Aucun(e);Nouvelle construction;;0;Plancher Bas SS1 (BAT L1-L2);Sol: Dalle Béton 200 mm;Sol;Dalle Béton 200 mm;;;30339;1;34,7488771242997;0,356074471579095;0,2;0;68,9360744715793;69,1360744715793;0,2;-5,91392552842063;-5,71392552842063;-5,71392552842063;-5,91392552842063;;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;1QWndp6dzFbhbJ$$LvH1Lm;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
