Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Niveau;Localisation mur;Altimétrie libre;Altimétrie libre (A.i);Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;EC_MET_Achat prémurs;EC_MET_Ep. peaux prémurs
4014166;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;8,15999999999951;10,6799999999995;0;0;;2;4014077,4014197;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9x;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,91419200058438;10,6344000032467;Aucun(e);Nouvelle construction;;4,31000000128837;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+3;2,52000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014182;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;8,15999999999951;10,6799999999995;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ9B;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,05462729905237;5,85904055029092;Aucun(e);Nouvelle construction;;2,40501609138529;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+3;2,52000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014189;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999951;10,8799999999995;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJ90;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,269823999359294;1,68639999599558;Aucun(e);Nouvelle construction;;0,709999998527793;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014320;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999917;10,8799999999992;0;0;;1;4014197;False;False;4;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJBT;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,94028800055016;18,3768000034387;Aucun(e);Nouvelle construction;;9,51000000126424;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014326;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;8,15999999999951;10,8799999999995;0;0;;2;4014077,4014197;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJBR;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900863997078151;5,00479998376756;Aucun(e);Nouvelle construction;;1,83999999403219;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014328;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;8,15999999999951;10,8799999999995;0;0;;1;4014197;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJBL;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,822527997265305;4,5695999848073;Aucun(e);Nouvelle construction;;1,83999999441445;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014330;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;8,15999999999951;10,8799999999995;0;0;;1;4014197;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJBN;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,98585599998821;12,4115999999265;Aucun(e);Nouvelle construction;;6,19999999997298;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+3;2,72000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014336;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;8,15999999999951;10,6799999999995;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJCj;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,70327529685019;9,4626405380567;Aucun(e);Nouvelle construction;;3,75501608653044;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+3;2,52000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014346;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;8,15999999999951;10,6799999999995;0;0;;2;4014077,4014197;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJCd;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,69873929613995;9,43744053411094;Aucun(e);Nouvelle construction;;3,74501608496466;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+3;2,52000000000027;Jusqu'au niveau: R+4;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014416;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;5,44;7,96;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJDz;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,70327529685019;9,4626405380567;Aucun(e);Nouvelle construction;;3,75501608653044;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+2;2,5199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014453;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;2;4014197,4014563;False;False;1;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJDO;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,27228800012518;7,95180000078245;Aucun(e);Nouvelle construction;;2,89000000024103;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014455;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;3,24000000000049;0,18;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJDQ;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,07308800000016;5,9616000000009;Aucun(e);Nouvelle construction;;1,84;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014457;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJDK;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,49481599923394;9,34259999521223;Aucun(e);Nouvelle construction;;4,20499999852168;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014459;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;3,24000000000049;0,18;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJDM;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,07308799674266;5,96159998190371;Aucun(e);Nouvelle construction;;1,83999999441445;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014461;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJDG;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,859776000000212;5,37360000000141;Aucun(e);Nouvelle construction;;2,89;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014491;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEs;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,3944960000002;8,71560000000132;Aucun(e);Nouvelle construction;;2,61000000000001;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014493;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;8;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEm;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;7,1819520007648;44,8872000047798;Aucun(e);Nouvelle construction;;18,6000000014724;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014495;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;3,24000000000049;0,18;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEo;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,07308796029073;5,96159977939293;Aucun(e);Nouvelle construction;;1,83999993191112;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014497;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;3,24000000000049;0,16;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEC;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,321408000000045;2,00880000000027;Aucun(e);Nouvelle construction;;0,709999999999991;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4014499;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;3,24000000000049;0,18;10,8799999999995;14,12;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEE;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;6,98675476524537;38,8153042513631;Aucun(e);Nouvelle construction;;12,1400321763448;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014501;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;10,8799999999995;13,3999999999995;0;0;;2;4014197,4014563;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJE8;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,83973129613765;21,331840534098;Aucun(e);Nouvelle construction;;8,54501608495953;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014503;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;10,8799999999995;13,3999999999995;0;0;;2;4014197,4014563;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEA;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,4290352986722;13,4946405481791;Aucun(e);Nouvelle construction;;5,35501609054725;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014505;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;10,8799999999995;13,3999999999995;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJE4;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,01152799991034;5,61959999950196;Aucun(e);Nouvelle construction;;2,22999999980236;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014508;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;10,8799999999995;13,3999999999995;0;0;;2;4014197,4014563;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJE1;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,69873927132705;9,43744039651633;Aucun(e);Nouvelle construction;;3,8250160302625;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014511;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;10,8799999999995;13,3999999999995;0;0;;2;4014197,4014563;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJE2;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,05462729884681;5,85904054914901;Aucun(e);Nouvelle construction;;2,32501609093215;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014513;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;10,8799999999995;13,3999999999995;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJES;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,739367999560866;4,10759999756041;Aucun(e);Nouvelle construction;;1,62999999903191;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014516;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;3,24000000000049;0,18;10,8799999999995;14,12;0;0;;1;4014563;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEP;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,07308796368554;5,96159979825308;Aucun(e);Nouvelle construction;;1,83999993773216;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+4;3,24;Jusqu'au niveau: Acrotères;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4014519;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;10,8799999999995;13,3999999999995;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzJEQ;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,01152799991631;5,61959999953513;Aucun(e);Nouvelle construction;;2,22999999981553;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+4;2,52;Jusqu'au niveau: Toiture;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
