Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1678367;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;13,7900000000001;16,58;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4gm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,156239998986858;0,976499993667872;Aucun(e);Nouvelle construction;;0,349999997730426;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2244397;0;1;0;0;0,0199999999999955;0;PH R+3;2,78999999999995;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1678369;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;13,7900000000001;16,58;1;0;;0;;True;True;0;0;1;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4gE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,287167981534384;1,79479988458991;Aucun(e);Nouvelle construction;;1,37999995863438;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2244399;0;1;0;0;0,0199999999999955;0;PH R+3;2,78999999999995;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1678652;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,78999999999996;0,18;13,7900000000001;16,58;1;0;;0;;True;True;0;0;1;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4kJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,252611999999997;1,40339999999997;Aucun(e);Nouvelle construction;;1,47999999999999;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2249626;0;1;0;0;0,0199999999999955;0;PH R+3;2,78999999999995;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1678689;;;;;TPFI-FOB-34;2,56999999999997;0,34;13,7900000000001;16,36;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4lE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,07479029838127;3,16114793641548;Aucun(e);Nouvelle construction;;1,40001865230175;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2251634;0;1;0;0;-0,2;0;PH R+3;2,56999999999996;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1678695;;;;;TPFI-FOB-34;2,56999999999997;0,34;13,7900000000001;16,36;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4l8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,07479029639732;3,16114793058033;Aucun(e);Nouvelle construction;;1,40001865003127;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2251751;0;1;0;0;-0,2;0;PH R+3;2,56999999999996;Jusqu'au niveau: PH R+4;1;;0;0;R+4;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1678937;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,56999999999995;0,18;11,0000000000001;13,5700000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4Zs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,245178000000003;1,3621;Aucun(e);Nouvelle construction;;0,350000000000011;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2256579;0;1;0;0;2,56999999999997;0,0000000000000142126310720414;PH R+2;2,56999999999995;Jusqu'au niveau: PH R+2;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1678939;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,56999999999995;0,18;11,0000000000001;13,5700000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4Zq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,800292618253472;4,44607010140822;Aucun(e);Nouvelle construction;;1,90998836630673;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2256581;2;1;0;0;2,56999999999997;0,0000000000000142126310720414;PH R+2;2,56999999999995;Jusqu'au niveau: PH R+2;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1678941;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;11,0000000000001;13,7900000000001;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4Zo;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,602639999999982;3,76649999999993;Aucun(e);Nouvelle construction;;1,37;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2256583;2;1;0;0;0;0;PH R+2;2,78999999999996;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1678943;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;11,0000000000001;13,7900000000001;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4Zm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,156239998986856;0,97649999366786;Aucun(e);Nouvelle construction;;0,349999997730422;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2256585;0;1;0;0;0;0;PH R+2;2,78999999999996;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1678945;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;11,0000000000001;13,7900000000001;1;0;;0;;True;True;0;0;1;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4ZE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,287167981534384;1,79479988458991;Aucun(e);Nouvelle construction;;1,37999995863438;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2256587;0;1;0;0;0;0;PH R+2;2,78999999999996;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1678973;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;2,78999999999996;0,18;11,0000000000001;13,7900000000001;1;0;;0;;True;True;0;0;1;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4ZI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,343007999999534;1,90559999999739;Aucun(e);Nouvelle construction;;1,47999999999999;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2256812;0;1;0;0;0;0;PH R+2;2,78999999999996;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1679071;;;;;TPFI-FOB-34;2,56999999999997;0,34;11,0000000000001;13,5700000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4Xm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,987410298381124;2,90414793641548;Aucun(e);Nouvelle construction;;1,30001865230176;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2263464;0;1;0;1;-0,22;0;PH R+2;2,56999999999996;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1679073;;;;;TPFI-FOB-34;2,56999999999997;0,34;11,0000000000001;13,5700000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh4XE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,24955029838097;3,67514793641547;Aucun(e);Nouvelle construction;;1,43001865230176;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2263834;0;1;0;1;-0,22;0;PH R+2;2,56999999999996;Jusqu'au niveau: PH R+3;1;;0;0;R+3;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1679385;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;3,44999999999927;0,18;7,55000000000083;11,0000000000001;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7Qs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,329129999999941;1,82849999999965;Aucun(e);Nouvelle construction;;0,350000000000011;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2269883;0;1;0;0;0;0,0000000000000142126310720414;PH R+1;3,44999999999927;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1679387;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;3,44999999999927;0,18;7,55000000000083;11,0000000000001;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7Qq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,07432277547624;5,96845986375696;Aucun(e);Nouvelle construction;;1,90998836630673;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2269885;2;1;0;0;0;0,0000000000000142126310720414;PH R+1;3,44999999999927;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1679389;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;7,55000000000081;10,3400000000008;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7Qo;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,602639999999986;3,76649999999995;Aucun(e);Nouvelle construction;;1,37;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2269887;2;1;0;0;-0,65999999999933;0;PH R+1;2,78999999999996;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1679391;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;7,55000000000081;10,3400000000008;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7Qm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,156240000000407;0,976500000002554;Aucun(e);Nouvelle construction;;0,350000000000921;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2269889;0;1;0;0;-0,65999999999933;0;PH R+1;2,78999999999996;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1679393;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;2,78999999999996;0,16;7,55000000000081;10,3400000000008;0;0;;0;;False;True;0;0;1;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7QE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,287167981534384;1,79479988458992;Aucun(e);Nouvelle construction;;1,37999995863438;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2269891;0;1;0;0;-0,65999999999933;0;PH R+1;2,78999999999996;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1679397;;;;;TPFI-BETON ARME-V.Intérieur Porteur-18;3,44999999999929;0,18;7,55000000000081;11,0000000000001;1;0;;0;;True;True;0;0;1;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7QA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,546371999999374;3,03539999999648;Aucun(e);Nouvelle construction;;1,47999999999999;Mur de base: TPFI-BETON ARME-V.Intérieur Porteur-18;Mur de base;TPFI-BETON ARME-V.Intérieur Porteur-18;;;1623674;0;1;2269895;0;1;0;0;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3L;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18
1679500;;;;;TPFI-FOB-34;3,2299999999993;0,34;7,55000000000081;10,7800000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7OZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,82303248146394;5,36186023959986;Aucun(e);Nouvelle construction;;1,49001865003126;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2271296;0;1;0;1;-0,22;0;PH R+1;3,22999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1679510;;;;;TPFI-FOB-34;3,2299999999993;0,34;7,55000000000081;10,7800000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7Ov;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,61437448395744;4,74816024693365;Aucun(e);Nouvelle construction;;1,30001865230176;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2271673;0;1;0;1;-0,22;0;PH R+1;3,22999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1679516;;;;;TPFI-FOB-34;3,2299999999993;0,34;7,55000000000081;10,7800000000001;0;0;;0;;True;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7Op;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,41531509093748;7,10386791452199;Aucun(e);Nouvelle construction;;3,42534610356683;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2271853;0;1;0;0;-0,22;0;PH R+1;3,22999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1679560;;;;;TPFI-FOB-34;3,2299999999993;0,34;7,55000000000081;10,7800000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7Pd;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,614374481464;4,74816023959998;Aucun(e);Nouvelle construction;;1,30001865003127;Mur de base: TPFI-FOB-34;Mur de base;TPFI-FOB-34;;;1623805;0;1;2272203;0;1;0;1;-0,22;0;PH R+1;3,22999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1I;;;FOB non porteur;;FOB non porteur;TPFI_BOIS;1;0,1;32041,6;2,83333333333333;0,352941176470588;;;0;0;0;;;;0;1;0,34
1679564;;;;;TPFI-BETON ARME-V.Intérieur non Porteur-16;3,45000000000053;0,16;4,10000000000028;7,55000000000081;1;0;;0;;True;True;0;0;1;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7PZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,324607999999902;2,02879999999941;Aucun(e);Nouvelle construction;;1,38;Mur de base: TPFI-BETON ARME-V.Intérieur non Porteur-16;Mur de base;TPFI-BETON ARME-V.Intérieur non Porteur-16;;;1623694;0;1;2272393;0;1;0;0;0;0;PH RDC;3,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0X;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16
1680744;;;;;TPFI-BETON ARME-Voile S.sol-20;1,08;0,2;-4,32999999999982;-3,24999999999982;0;0;;2;1680826,1680890;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7F7;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,511564425108468;2,55782212554236;Aucun(e);Nouvelle construction;;2,97;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;2345908;0;1;0;1;-0,02;-1,1;PB SS1;1,08;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1680750;;;;;TPFI-BETON ARME-Voile S.sol-20;1,07999999999983;0,2;-4,32999999999982;-3,24999999999999;0;0;;2;1680826,1680890;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7F1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,443954350084518;2,21977175042262;Aucun(e);Nouvelle construction;;2,46000000000089;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;2345914;0;1;0;0;-0,02;-1,1;PB SS1;1,08;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1680752;;;;;TPFI-BETON ARME-Voile S.sol-20;1,08000000000022;0,2;-4,33000000000004;-3,24999999999982;0;0;;1;1680826;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7FV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,271612000096377;1,35966000048189;Aucun(e);Nouvelle construction;;1,80000000000002;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;2345916;0;1;0;1;-0,02;-1,10000000000022;PB SS1;1,08000000000022;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1680758;;;;;TPFI-BETON ARME-Voile S.sol-20;1,08000000000022;0,2;-4,33000000000004;-3,24999999999982;0;0;;1;1680826;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7FP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,265084000096377;1,32702000048189;Aucun(e);Nouvelle construction;;1,80000000000002;Mur de base: TPFI-BETON ARME-Voile S.sol-20;Mur de base;TPFI-BETON ARME-Voile S.sol-20;;;1623660;0;1;2345926;0;1;0;1;-0,02;-1,10000000000022;PB SS1;1,08000000000022;Jusqu'au niveau: PB SS1;1;;0;0;FONDATION;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH33;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1680843;;;;;TPFI-BETON ARME-Voile S.sol-25;3,82999999999972;0,25;-4,12999999999982;-0,300000000000105;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh7Da;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,07416250000024;16,296650000001;Aucun(e);Nouvelle construction;VP;4,13000000000057;Mur de base: TPFI-BETON ARME-Voile S.sol-25;Mur de base;TPFI-BETON ARME-Voile S.sol-25;;;1623700;0;1;2346119;0;1;0;1;0;-0,9;PB SS1;4,26999999999983;Jusqu'au niveau: PH SS1;1;;0;0;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0x;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
