Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Type d'attachement de fin;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;PO-LX;PO-LY;Largeur;Orientation;Plan de construction;Type d'attachement de début;Réduction du joint d'extrémité;Réduction du joint de début;Extension de fin;Extension de départ;Connexion d'arrivée;Connexion de départ;Valeur de la contre-flèche;Nombre de montants;Emplacement du symbole filaire;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle
1677237;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1699941;False;False;0;0;;2;1673140,1677235;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh44Q;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,243374999935826;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;2,15000000000003;PB SS1;6;1,94500000000095;2135632;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677261;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1673392;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh45Y;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,36754604759359;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;2,96998594606701;PB SS1;3;2,99498594606701;2137179;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677293;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1699993;False;False;0;0;;1;1696636;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh452;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,155294438480737;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;1,2;PB SS1;6;1,45;2138888;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677297;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1699980,1699993;False;False;0;0;;1;1698785;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh45U;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,367316252352302;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;3,2249859454993;PB SS1;6;3,27498594606704;2138996;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677301;;;;;LG 30x70;-0,350000000000001;0,350000000000001;0,7;0,700000000000002;0;0;;2;1673392,1699969;False;False;0;0;;2;1698779,1698785;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh45Q;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,384989499906883;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;3,10000000056769;PB SS1;3;3;2139060;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677305;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1699980,1699993;False;False;0;0;;2;1696628,1696632;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh45M;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,482839142718854;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;2,61000000000001;PB SS1;6;2,83500000000003;2139238;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677309;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1699980,1699993;False;False;0;0;;2;1696628,1698869;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh45I;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,978627994246239;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;5,28999999999999;PB SS1;6;5,49000000000001;2139253;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677313;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1699980,1699993;False;False;0;0;;2;1698869,1698873;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4wk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,48283914271884;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;2,61000000000003;PB SS1;6;2,83500000000001;2139334;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677317;;;;;LG 30x70;-0,35;0,35;0,7;0,700000000000001;0;0;;2;1699980,1699993;False;False;0;0;;2;1696622,1698873;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4wg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,978627994246212;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;5,29;PB SS1;6;5,51500000000002;2139409;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677338;;;;;LG 30x70;-0,350000000000087;0,350000000000087;0,7;0,700000000000175;0;0;;2;1673392,1699941;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4wr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,488294780408942;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;2,68998833518283;PB SS1;3;2,78998833518284;2142969;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677348;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1673392,1699969;False;False;0;0;;2;1696606,1696614;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4wB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,906147550388405;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;4,31498833518286;PB SS1;3;4,56498833518283;2143685;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677354;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;4;1673392,1677330,1699969,1715174;False;False;0;0;;2;1696594,1696598;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4w5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,805353125000551;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;5,54000000000003;PB SS1;6;5,51500000000003;2145524;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677358;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1673392,1699969;False;False;0;0;;2;1696598,1696602;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4w1;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,13609999999996;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;5,4099999999998;PB SS1;6;5,6599999999998;2145556;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677362;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1673392,1699969;False;False;0;0;;2;1696610,1696614;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4wT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,721352449611615;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;3,4350116648172;PB SS1;3;3,6850116648172;2145822;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677366;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1673392,1699969;False;False;0;0;;2;1696610,1698779;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4wP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,667805975420839;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;3,18002845438493;PB SS1;3;3,40502845438497;2146166;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677370;;;;;LG 30x70;-0,225000000000087;0,225000000000087;0,7;0,450000000000175;0;0;;1;1699941;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4wL;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,373275000000168;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;2,76500000000016;PB SS1;3;2,76500000000016;2146284;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677372;;;;;LG 30x70;-0,225000000000087;0,225000000000087;0,7;0,450000000000175;0;0;;1;1699941;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4wJ;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,960530416092669;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;7,11504011920216;PB SS1;3;7,06504011920216;2146306;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677376;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1699941;False;False;0;0;;4;1672462,1672472,1673254,1673258;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4xl;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,545999999999998;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;2,6;PB SS1;3;2,84999999999999;2146559;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677378;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;1;1699941;False;False;0;0;;4;1672462,1673140,1673258,1677235;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4xj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,0447584218063;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;4,97504010383956;PB SS1;3;5,27504010383909;2146585;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677380;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1677429,1699941;False;False;0;0;;2;1673140,1677235;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4xh;1;;;;-1;1,05050251063518;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;5,25239290778614;PB SS1;3;5,25000000000087;2146717;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677402;;;;;Po 30x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;1;1672452;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4xr;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,502831197054808;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x60;TPFI-POUTRE-BA-00;Po 30x60;;;1623571;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;4,53001078427752;PH RDC;3;4,78001078484525;2156439;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,6;0,3;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677406;;;;;Po 45x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;3;1672432,1672438,1672440;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4xn;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,564435002557878;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;3,39000001536261;PH RDC;3;3,65000001536268;2156676;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677408;;;;;Po 45x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000001;0;0;;1;1673669;False;False;0;0;;3;1672434,1672436,1672440;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4xF;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,503669177289282;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 45x60;TPFI-POUTRE-BA-00;Po 45x60;;;1623573;4,10000000000028;4,10000000000028;0;0;0;3,50000000000028;3,0250401038395;PH RDC;3;3,54004010383947;2156687;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2w;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,45;0,6;0,45;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677416;;;;;LG 30x70;-0,35;0,35;0,7;0,7;0;0;;4;1677330,1714874,1715174,1715355;False;False;0;0;;2;1696594,1696618;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4x7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;1,1206498615071;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;0;-3,29683519903485;0;0;0;-3,99683519903485;6,19998594606697;;6;6,4399859460679;2162744;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;0;<non associé>;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677423;;;;;LG 30x70;-0,350000000000087;0,350000000000087;0,7;0,700000000000175;1;0;;1;1699941;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4x0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,609868075661156;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: LG 30x70;TPFI-POUTRE-BA-00;LG 30x70;;;1623707;-3,22999999999982;-3,23;0;-0,000000000000173258740687743;-0,000000000000173258740687743;-3,93;3,64004010383954;PB SS1;6;3,54004010383955;2177685;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0q;;;LG;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677472;;;;;Po 30x70;-0,35;0,35;0,7;0,7;0;0;;2;1673499,1696583;False;False;0;0;;1;1671820;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4uF;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,607625172285802;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x70;TPFI-POUTRE-BA-00;Po 30x70;;;1623881;0,140000000000007;0,140000000000001;0;-0,00000000000000392539334370667;-0,00000000000000392539334370667;-0,559999999999999;4,68999999999996;PH SS1;6;5,13999999999996;2182529;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH7c;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,7;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1677476;;;;;IPE100;-0,05;0,05;0,100000000000003;0,1;0;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh4uB;1;;;;-1;0,00193100700000002;Aucun(e);Nouvelle construction;;-1;;IPE: IPE100;IPE;IPE100;;;1623494;24,95;25,95;0;1,00000000000002;1,00000000000002;25,85;1,95;PH R+7;3;2,05;2184053;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDf;;;;;;"EURONORM 19-57; DIN 1025-5; NF A 45-205";IPE100;6;Acier structurel - S235;;;;A-0-06;;;0;;;0,180446194225722;;;4;-0,00000000000000577599634787873;-0,000000000609599322887178;-0,155486648978537;0;Aucun(e);Aucun(e);;;0;0;0;0;0;0;0,0229658792650919;0,0134514435695538;0,0187007874015748;0;0;0;0;0;0,000324894933837695;0,00139139786882665;0,000204471920317419;0,00120776160187491;0,0000184220210259734;0,000198123622354808;79,43357016;1,31233595800525;0;0,164041994750656;0,0902230971128609;0,011086827729211
