Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers HA voiles;Ratio aciers TS voiles;Mur armé;As voile;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Niveau de base;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1362434;GO;MUR;CAGE ESCALIER;PREMUR;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5ba;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,19599004176263;10,9799503804662;Aucun(e);Nouvelle construction;;3,24998616911481;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362435;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,40000000000002;0,2;0;3,40000000000002;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bb;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,09399996474435;15,4700001073524;Aucun(e);Nouvelle construction;;4,64999994815344;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,2;0;PH12;3,40000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362436;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,92000000000003;0,2;0;2,92000000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bY;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,9783825243576;14,8919126217881;Aucun(e);Nouvelle construction;;5,19997007595475;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,68;0;PH12;2,92000000000003;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362437;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bZ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,964625454047415;4,82312727409902;Aucun(e);Nouvelle construction;;1,43975757506585;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362438;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,61000000000001;0,2;-0,00999999999999773;3,60000000000001;0;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bW;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,91595220014651;9,57976117286238;Aucun(e);Nouvelle construction;;3,2499891968788;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,01;PH12;3,61000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362439;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,61000000000001;0,2;-0,00999999999999773;3,60000000000001;0;0;;0;;False;True;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bX;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,68822812691379;18,4411406345688;Aucun(e);Nouvelle construction;;5,64851541123792;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,01;PH12;3,61000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362440;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bk;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,36160342964185;11,8080172365456;Aucun(e);Nouvelle construction;;3,28000476339143;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362441;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;1;0;;0;;True;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bl;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,18951269490124;10,9475635177815;Aucun(e);Nouvelle construction;;3,88265652069617;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362442;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,61000000000001;0,2;-0,00999999999999773;3,60000000000001;1;0;;0;;True;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bi;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,22416275130371;6,12081384510027;Aucun(e);Nouvelle construction;;3,28000381066995;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,01;PH12;3,61000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362443;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;1;0;;0;;True;True;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bj;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,07289392908741;5,36446969230777;Aucun(e);Nouvelle construction;;3,17901934595472;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362444;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bg;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,73253513720026;8,66267560446331;Aucun(e);Nouvelle construction;;4,59046098439892;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362445;GO;MUR;CAGE ESCALIER;PREMUR;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bh;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,01600000000001;10,080000000162;Aucun(e);Nouvelle construction;;2,9;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362446;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,40000000000002;0,2;0;3,40000000000002;0;0;;0;;True;False;1;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5be;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,48507589968724;17,4253794984363;Aucun(e);Nouvelle construction;;6,04002338189297;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,2;0;PH12;3,40000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362447;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bf;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,70020078819298;33,5010039847453;Aucun(e);Nouvelle construction;;10,3500010947124;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362457;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,1;0,2;0;4,1;0;0;;0;;False;False;3;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5b$;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,601259998925516;3,00629999462758;Aucun(e);Nouvelle construction;;1,51499999668371;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,5;0;PH12;4,1;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362458;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,1;0,2;0;4,1;0;0;;0;;False;False;2;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5by;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,15497888739118;10,7748944369559;Aucun(e);Nouvelle construction;;3,66999864315997;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,5;0;PH12;4,1;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362460;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;4,1;0,2;0;4,1;0;0;;0;;False;False;2;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bw;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,72070709685696;8,6424284548201;Aucun(e);Nouvelle construction;;2,87779904068991;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0,5;0;PH12;4,1;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362469;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;False;2;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5b3;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,33409941788703;11,6704971283449;Aucun(e);Nouvelle construction;;4,40024919840462;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362473;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,60000000000001;0,2;0;3,60000000000001;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bF;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,15136996155742;5,75684980794895;Aucun(e);Nouvelle construction;;1,69912494674248;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;PH12;3,60000000000001;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362475;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,40000000000002;0,2;0;3,40000000000002;0;0;;0;;True;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bD;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,361600000000046;1,80800000000024;Aucun(e);Nouvelle construction;;1,80000000000017;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,2;0;PH12;3,40000000000002;Jusqu'au niveau: PH10;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362479;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5b9;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,94118528433191;14,705926568385;Aucun(e);Nouvelle construction;;3,86998063727887;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362480;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;1;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bM;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,74480485436732;8,72402434269558;Aucun(e);Nouvelle construction;;3,28000638732545;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362481;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bN;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,19757654057226;31,0058658309651;Aucun(e);Nouvelle construction;;8,25470597443724;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362482;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;2;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bK;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,26903250805417;26,3631458208625;Aucun(e);Nouvelle construction;;8,08762172112378;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362483;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bL;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;5,78740976336537;28,937049010186;Aucun(e);Nouvelle construction;;8,25001284653346;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362484;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bI;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,04764014218671;15,2382009902657;Aucun(e);Nouvelle construction;;4,21005281866686;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362485;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bJ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,48299948463623;17,414997423276;Aucun(e);Nouvelle construction;;6,24999904562272;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362486;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;1;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bG;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,02860003528224;15,1430002008236;Aucun(e);Nouvelle construction;;5,7900000653375;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362487;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;2,69999999999998;0,2;-2,69999999999998;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bH;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,45699998398402;12,2849999200149;Aucun(e);Nouvelle construction;;4,64999997034082;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0,6;PH21;2,69999999999998;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
1362488;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;1;0;;0;;True;False;1;2;0;0;False;False;False;<Aucun>;Murs;1;;;0;0RUHUvE61DXeadfVi0r5bU;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,52678089231669;17,6339046549425;Aucun(e);Nouvelle construction;;6,11008012146938;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;-0,5;PH21;3,79999999999997;Jusqu'au niveau: PH12;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
